text,label,severity
"Tôi ngứa hậu môn dữ dội về đêm, hay gãi trầy xước. Tôi có thể đang bị bệnh gì?",gastroenterology,moderate
"Tôi đau nhói như cắt khi đi đại tiện, máu đỏ tươi trên giấy. Tôi có thể đang bị bệnh gì?",gastroenterology,moderate
"Tôi đau bụng quặn từng cơn, tiêu chảy, phân có nhầy máu. Tôi có thể đang bị bệnh gì?",gastroenterology,severe
"Tôi vàng da, vàng mắt, mệt mỏi, nước tiểu sẫm, phân bạc màu. Tôi có thể đang bị bệnh gì?",gastroenterology,severe
"Tôi đau thượng vị lúc đói, ợ chua, đôi khi nôn ra máu đen. Tôi có thể đang bị bệnh gì?",gastroenterology,moderate
"Tôi bụng chướng to, vàng da, chảy máu chân răng, mệt nặng. Tôi có thể đang bị bệnh gì?",gastroenterology,severe
"Tôi tiêu chảy mạn tính, đau bụng, sút cân, phân có máu. Tôi có thể đang bị bệnh gì?",gastroenterology,severe
"Tôi đau bụng âm ỉ, đầy hơi, chướng bụng sau ăn. Tôi có thể đang bị bệnh gì?",gastroenterology,mild
"Tôi đi ngoài ra máu tươi, thay đổi thói quen đại tiện. Tôi có thể đang bị bệnh gì?",gastroenterology,moderate
"Tôi đau bụng dữ dội, nôn mửa, tiêu chảy sau ăn hải sản. Tôi có thể đang bị bệnh gì?",gastroenterology,moderate
"Tôi chán ăn, buồn nôn, đau hạ sườn phải sau uống rượu. Tôi có thể đang bị bệnh gì?",gastroenterology,severe
"Tôi táo bón kéo dài, đau khi đại tiện, máu dính giấy. Tôi có thể đang bị bệnh gì?",gastroenterology,moderate
"Tôi đau bụng tái phát liên quan đi tiêu, chướng bụng. Tôi có thể đang bị bệnh gì?",gastroenterology,mild
"Tôi tiêu chảy nhiều lần/ngày, phân lỏng, mệt mỏi. Tôi có thể đang bị bệnh gì?",gastroenterology,moderate
"Tôi đau bụng quặn, sốt, tiêu chảy ra máu. Tôi có thể đang bị bệnh gì?",gastroenterology,severe
"Tôi đầy bụng, khó tiêu, ợ chua sau ăn đồ dầu mỡ. Tôi có thể đang bị bệnh gì?",gastroenterology,mild
"Tôi sụt cân, chán ăn, phân đen, mệt mỏi. Tôi có thể đang bị bệnh gì?",gastroenterology,severe
"Tôi đau bụng âm ỉ, tiêu chảy kéo dài, sút cân. Tôi có thể đang bị bệnh gì?",gastroenterology,moderate
"Tôi đi ngoài phân lỏng có mùi hôi tanh, đau bụng. Tôi có thể đang bị bệnh gì?",gastroenterology,moderate
"Tôi đau bụng dữ dội, nôn, tiêu chảy sau ăn thức ăn lạ. Tôi có thể đang bị bệnh gì?",gastroenterology,moderate
"Tôi táo bón, phân cứng, đau hậu môn khi đại tiện. Tôi có thể đang bị bệnh gì?",gastroenterology,moderate
"Tôi vàng da nhẹ, men gan tăng, mệt mỏi. Tôi có thể đang bị bệnh gì?",gastroenterology,moderate
"Tôi đau bụng, tiêu chảy, sốt sau đi du lịch. Tôi có thể đang bị bệnh gì?",gastroenterology,moderate
"Tôi ho khan kéo dài, sốt nhẹ về chiều, mệt mỏi. Tôi có thể đang bị bệnh gì?",respiratory,moderate
"Tôi khó thở tăng khi gắng sức, môi tím tái, ho nhiều. Tôi có thể đang bị bệnh gì?",respiratory,severe
"Tôi ho ra máu ít, sút cân, đau ngực âm ỉ. Tôi có thể đang bị bệnh gì?",respiratory,severe
"Tôi sốt cao, ho có đờm đặc, đau ngực một bên. Tôi có thể đang bị bệnh gì?",respiratory,severe
"Tôi khó thở khi nằm nghiêng, ho về đêm, mệt lả. Tôi có thể đang bị bệnh gì?",respiratory,severe
"Tôi ho dai dẳng, khạc đờm xanh, sốt tái phát. Tôi có thể đang bị bệnh gì?",respiratory,moderate
"Tôi ho khan về đêm, tức ngực, dùng ventolin thường xuyên. Tôi có thể đang bị bệnh gì?",respiratory,moderate
"Tôi sốt run, rét lạnh, đau ngực khi hít sâu. Tôi có thể đang bị bệnh gì?",respiratory,severe
"Tôi ho có đờm lẫn máu, sút cân nhanh, mệt mỏi. Tôi có thể đang bị bệnh gì?",respiratory,severe
"Tôi khó thở nặng, ho ra bọt hồng, da tái. Tôi có thể đang bị bệnh gì?",respiratory,severe
"Tôi ho nhiều về sáng, khạc đờm dính khó khạc. Tôi có thể đang bị bệnh gì?",respiratory,moderate
"Tôi sốt cao đột ngột, đau ngực dữ dội, ho ra đờm. Tôi có thể đang bị bệnh gì?",respiratory,severe
"Tôi ho kéo dài, mệt mỏi, sút cân không lý do. Tôi có thể đang bị bệnh gì?",respiratory,moderate
"Tôi khó thở khi leo cầu thang, ho có đờm xanh. Tôi có thể đang bị bệnh gì?",respiratory,moderate
"Tôi ho khan, khò khè, dùng thuốc cắt cơn liên tục. Tôi có thể đang bị bệnh gì?",respiratory,moderate
"Tôi sốt cao, ớn lạnh, ho ra đờm hôi. Tôi có thể đang bị bệnh gì?",respiratory,severe
"Tôi nổi mụn nước ngứa rát vùng sinh dục, sốt nhẹ. Tôi có thể đang bị bệnh gì?",dermatology,moderate
"Tôi có nốt sùi mềm ở hậu môn, sinh dục, không đau. Tôi có thể đang bị bệnh gì?",dermatology,mild
"Tôi phát ban đỏ hình cánh bướm trên mặt, đau khớp. Tôi có thể đang bị bệnh gì?",dermatology,severe
"Tôi da khô nứt nẻ, ngứa nhiều ở nếp gấp. Tôi có thể đang bị bệnh gì?",dermatology,moderate
"Tôi vảy nến mảng đỏ dày vảy trắng, ngứa dữ dội. Tôi có thể đang bị bệnh gì?",dermatology,moderate
"Tôi mụn nang nặng, đau nhức ở lưng, để lại sẹo. Tôi có thể đang bị bệnh gì?",dermatology,severe
"Tôi nổi mẩn đỏ ngứa sau tiếp xúc hóa chất. Tôi có thể đang bị bệnh gì?",dermatology,moderate
"Tôi nám da mặt đậm, tăng khi ra nắng. Tôi có thể đang bị bệnh gì?",dermatology,moderate
"Tôi mụn nội tiết ở cằm, đau trước kỳ kinh. Tôi có thể đang bị bệnh gì?",dermatology,moderate
"Tôi ngứa da toàn thân, da khô, nổi mẩn đỏ. Tôi có thể đang bị bệnh gì?",dermatology,moderate
"Tôi nổi mụn cóc sinh dục, ngứa nhẹ, lan dần. Tôi có thể đang bị bệnh gì?",dermatology,mild
"Tôi da đỏ bong tróc ở khuỷu tay, đầu gối. Tôi có thể đang bị bệnh gì?",dermatology,moderate
"Tôi đau bụng quặn, tiêu chảy ra máu, sút cân. Tôi có thể đang bị bệnh gì?",gastroenterology,severe
"Tôi vàng da, mệt mỏi, nước tiểu sẫm màu. Tôi có thể đang bị bệnh gì?",gastroenterology,severe
"Tôi đau thượng vị lúc đói, ợ chua, nôn đen. Tôi có thể đang bị bệnh gì?",gastroenterology,moderate
"Tôi bụng chướng, vàng da, phù chân. Tôi có thể đang bị bệnh gì?",gastroenterology,severe
"Tôi tiêu chảy mạn, đau bụng, phân có máu. Tôi có thể đang bị bệnh gì?",gastroenterology,severe
"Tôi táo bón kéo dài, máu đỏ tươi khi đại tiện. Tôi có thể đang bị bệnh gì?",gastroenterology,moderate
"Tôi đầy hơi, khó tiêu sau ăn dầu mỡ. Tôi có thể đang bị bệnh gì?",gastroenterology,mild
"Tôi đau bụng âm ỉ, tiêu chảy xen kẽ táo bón. Tôi có thể đang bị bệnh gì?",gastroenterology,moderate
"Tôi sụt cân, phân đen, mệt mỏi. Tôi có thể đang bị bệnh gì?",gastroenterology,severe
"Tôi đau bụng quặn, sốt, tiêu chảy. Tôi có thể đang bị bệnh gì?",gastroenterology,moderate
"Tôi vàng da nhẹ, men gan cao, mệt mỏi. Tôi có thể đang bị bệnh gì?",gastroenterology,moderate
"Tôi đau bụng, tiêu chảy sau ăn lạ. Tôi có thể đang bị bệnh gì?",gastroenterology,moderate
"Tôi táo bón, đau hậu môn, máu dính giấy. Tôi có thể đang bị bệnh gì?",gastroenterology,moderate
"Tôi đau bụng dữ dội, nôn ói, phân lỏng. Tôi có thể đang bị bệnh gì?",gastroenterology,moderate
"Tôi vàng da, chán ăn, mệt mỏi kéo dài. Tôi có thể đang bị bệnh gì?",gastroenterology,severe
"Tôi đau hạ sườn phải, sốt nhẹ, nước tiểu sẫm. Tôi có thể đang bị bệnh gì?",gastroenterology,moderate
"Tôi đầy bụng, ợ chua, khó tiêu sau bữa ăn. Tôi có thể đang bị bệnh gì?",gastroenterology,mild
"Tôi tiêu chảy xen kẽ táo bón, đau bụng âm ỉ. Tôi có thể đang bị bệnh gì?",gastroenterology,moderate
"Bé nhà em sốt cao 39.5 từ chiều, ho khan nhiều, thở hơi nhanh. Có phải bị gì nặng không chị?",respiratory,severe
"Con em khó thở lắm, nằm xuống là ho sặc sụa, phải kê gối cao mới đỡ. Giờ sốt 38.8 rồi.",respiratory,severe
"Ho ra ít máu đỏ tươi, sút cân thấy rõ, mệt mỏi cả ngày. Em lo quá chị ơi.",respiratory,severe
"Bé thở khò khè suốt đêm, dùng ventolin mãi không đỡ, da tái nhợt. Có nguy hiểm không?",respiratory,severe
"Ho dai dẳng cả tuần, khạc đờm xanh đặc, sốt về chiều. Trước hay bị viêm phổi.",respiratory,moderate
"Sốt nhẹ 37.8 kéo dài 5 ngày, ho có đờm lẫn máu ít, ăn kém sút cân. Nên đi khám gấp hả chị?",respiratory,moderate
